star_id,y_star,score_max,score_top10mean
EPIC_212102222,0,0.5833533,0.5712462663650513
EPIC_212102231,0,0.57474065,0.5565970540046692
EPIC_212102290,0,0.61363906,0.6020994186401367
EPIC_212102300,0,0.6024226,0.5708028674125671
EPIC_212102351,0,0.59650826,0.5158985257148743
EPIC_212102421,1,0.5709972,0.537192702293396
EPIC_212102471,0,0.56696385,0.5599300265312195
EPIC_212102543,0,0.6172682,0.5973876118659973
EPIC_212102565,0,0.56751424,0.4888087213039398
EPIC_212102571,0,0.5645461,0.5517562031745911
EPIC_212102583,0,0.5993129,0.5906177759170532
EPIC_212102649,0,0.572065,0.5541003942489624
EPIC_212102654,0,0.5709441,0.5431984066963196
EPIC_212102753,0,0.5733974,0.5601876378059387
EPIC_212102895,0,0.6462295,0.6251361966133118
EPIC_212102920,1,0.6361761,0.6075940728187561
EPIC_212102947,0,0.5618991,0.557881236076355
EPIC_212102952,0,0.62479407,0.5945197343826294
EPIC_212102971,1,0.5628761,0.5530201196670532
EPIC_212103007,0,0.5815542,0.5373729467391968
EPIC_212103013,0,0.6079025,0.5862792134284973
EPIC_212103027,0,0.5762794,0.4415711462497711
EPIC_212103049,1,0.59027845,0.5664873719215393
EPIC_212103050,0,0.5974686,0.5632451176643372
EPIC_212103052,1,0.5742349,0.5108177065849304
EPIC_212103082,0,0.58430195,0.5662136077880859
EPIC_212103088,0,0.5967348,0.5832332372665405
EPIC_212103116,0,0.5669575,0.559892475605011
EPIC_212103128,0,0.65205514,0.6352552175521851
EPIC_212103184,1,0.6006618,0.5505111813545227
EPIC_212103185,0,0.63409054,0.5699788331985474
EPIC_212103194,0,0.5753511,0.5604470372200012
EPIC_212103211,0,0.58067834,0.5178402662277222
EPIC_212103246,1,0.60283554,0.5654817819595337
EPIC_212103439,0,0.5820034,0.5284354090690613
EPIC_212103499,0,0.5817492,0.5660263895988464
EPIC_212103507,0,0.5765356,0.5551028251647949
EPIC_212103517,0,0.6635929,0.5888621211051941
EPIC_212103522,0,0.5530112,0.5095193982124329
EPIC_212103531,0,0.5807175,0.5621036291122437
EPIC_212103542,0,0.5835728,0.559998631477356
EPIC_212103559,0,0.57163227,0.5663262605667114
EPIC_212103636,1,0.58413506,0.54057377576828
EPIC_212103682,0,0.5802697,0.5722063779830933
EPIC_212103695,0,0.56554055,0.5552002191543579
EPIC_212103716,0,0.58486056,0.5747420191764832
EPIC_212103723,1,0.5866293,0.5415259599685669
EPIC_212103768,1,0.5562258,0.5411477088928223
EPIC_212103776,0,0.5320964,0.4685673117637634
EPIC_212103851,0,0.62105906,0.6115318536758423
EPIC_212103884,0,0.5799341,0.5416690707206726
EPIC_212103962,0,0.599589,0.5736945867538452
EPIC_212103970,0,0.5843278,0.5511263608932495
EPIC_212103986,0,0.5660088,0.5571908950805664
EPIC_212103994,1,0.6020622,0.5762425065040588
EPIC_212104005,0,0.58614945,0.5730069279670715
EPIC_212104016,0,0.61563534,0.592497706413269
EPIC_212104055,1,0.57710767,0.5050011873245239
EPIC_212104101,0,0.5859544,0.5742166638374329
EPIC_212104103,1,0.59270716,0.5765089392662048
EPIC_212104157,0,0.60658056,0.5728262662887573
EPIC_212104158,0,0.61274517,0.5968586206436157
EPIC_212104174,0,0.6048188,0.5710362195968628
EPIC_212104191,0,0.5773637,0.5642000436782837
EPIC_212104213,0,0.57576406,0.5572478771209717
EPIC_212104224,0,0.57535124,0.5596364736557007
EPIC_212104234,0,0.6141084,0.5810306668281555
EPIC_212104239,0,0.6017357,0.5745075941085815
EPIC_212104314,0,0.5753453,0.567743182182312
EPIC_212104318,0,0.56615305,0.5411530137062073
EPIC_212104324,0,0.57939863,0.4975337088108063
EPIC_212104349,1,0.62048614,0.5656684637069702
EPIC_212104351,1,0.58942163,0.5812700390815735
EPIC_212104374,0,0.57770693,0.5418040752410889
EPIC_212104421,0,0.58850133,0.5711571574211121
EPIC_212104427,0,0.5858195,0.5739313960075378
EPIC_212104491,0,0.57071364,0.5651520490646362
EPIC_212104541,0,0.39313707,0.3274117410182953
EPIC_212104647,0,0.6075666,0.5937633514404297
EPIC_212104651,1,0.5856086,0.5575875639915466
EPIC_212104682,1,0.5967976,0.5835589170455933
EPIC_212104742,0,0.59929574,0.5663606524467468
EPIC_212104758,0,0.6251205,0.599816083908081
EPIC_212104761,0,0.5664605,0.5151059031486511
EPIC_212104784,1,0.60294604,0.5731856226921082
EPIC_212104816,0,0.57284003,0.5584596991539001
EPIC_212104857,0,0.5850092,0.5471841096878052
EPIC_212104946,0,0.56716657,0.5532423257827759
EPIC_212104955,0,0.5592357,0.5375818014144897
EPIC_212104990,1,0.5765561,0.5719234347343445
EPIC_212105024,0,0.56626165,0.538112461566925
EPIC_212105081,0,0.6072992,0.5530593395233154
EPIC_212105099,1,0.61711586,0.5340502262115479
EPIC_212105127,0,0.60031295,0.5884870290756226
EPIC_212105128,0,0.5124843,0.4839301109313965
EPIC_212105290,0,0.56931424,0.5382789373397827
EPIC_212105338,1,0.58757746,0.5755664110183716
EPIC_212105410,1,0.5879649,0.5786670446395874
EPIC_212105411,0,0.5957334,0.5731827616691589
EPIC_212105445,0,0.57327235,0.5517573952674866
EPIC_212105502,1,0.5753858,0.5622932314872742
EPIC_212105532,0,0.5821869,0.5711692571640015
EPIC_212105534,0,0.5786624,0.539509654045105
EPIC_212105613,0,0.6153479,0.5767461061477661
EPIC_212105621,1,0.613485,0.6002634763717651
EPIC_212105631,0,0.61985797,0.5991759300231934
EPIC_212105669,0,0.5974577,0.5606918334960938
EPIC_212105718,0,0.5756937,0.5387625098228455
EPIC_212105806,0,0.58070964,0.565155029296875
EPIC_212105816,0,0.59080243,0.5333914756774902
EPIC_212105869,0,0.55204797,0.5030253529548645
EPIC_212105907,0,0.60474515,0.5812431573867798
EPIC_212106005,1,0.5709411,0.5687877535820007
EPIC_212106017,0,0.5875567,0.5811564922332764
EPIC_212106039,0,0.5763967,0.5502206087112427
EPIC_212106051,1,0.5999353,0.5907371640205383
EPIC_212106089,0,0.5834943,0.5728077292442322
EPIC_212106101,0,0.61495996,0.5729902982711792
EPIC_212106185,0,0.5866885,0.5733587145805359
EPIC_212106280,0,0.595901,0.5567492246627808
EPIC_212106282,0,0.6206764,0.584726870059967
EPIC_212106306,0,0.5655251,0.5585428476333618
EPIC_212106335,0,0.60156864,0.5761302709579468
EPIC_212106350,0,0.5580863,0.4804959297180176
EPIC_212106372,0,0.5607872,0.5294309854507446
EPIC_212106382,0,0.5919523,0.5815609693527222
EPIC_212106394,0,0.5527289,0.5377126932144165
EPIC_212106451,0,0.60101724,0.566653847694397
EPIC_212106472,0,0.5666154,0.5434566736221313
EPIC_212106480,0,0.58423245,0.572853684425354
EPIC_212106518,0,0.60301447,0.5907794237136841
EPIC_212106539,0,0.5580069,0.5521186590194702
EPIC_212106559,0,0.5636211,0.4753526747226715
EPIC_212106577,0,0.56270885,0.5500151515007019
EPIC_212106595,0,0.59991825,0.5677767992019653
EPIC_212106627,0,0.5826465,0.5689195990562439
EPIC_212106645,0,0.51845384,0.4876684248447418
EPIC_212106660,0,0.59019494,0.5621569752693176
EPIC_212106848,0,0.58299196,0.5666664242744446
EPIC_212106876,0,0.5813542,0.5591656565666199
EPIC_212106917,0,0.59883153,0.564267635345459
EPIC_212106947,0,0.5861964,0.5758801698684692
EPIC_212106955,0,0.63183105,0.607628345489502
EPIC_212106963,0,0.62260413,0.5847874879837036
EPIC_212107012,0,0.57782304,0.563169538974762
EPIC_212107041,1,0.6041993,0.5961055159568787
EPIC_212107082,1,0.5965602,0.5600489377975464
EPIC_212107129,0,0.5746558,0.5672839879989624
EPIC_212107152,0,0.5665109,0.5582979321479797
EPIC_212107186,0,0.56200266,0.5528706312179565
EPIC_212107264,0,0.5722244,0.5416739583015442
EPIC_212107294,0,0.5714115,0.5672329664230347
EPIC_212107310,0,0.5696864,0.49924391508102417
EPIC_212107335,0,0.57610375,0.5628454685211182
EPIC_212107343,1,0.57151425,0.5557090044021606
EPIC_212107355,0,0.58650064,0.5322667360305786
EPIC_212107543,0,0.6109476,0.4929264187812805
EPIC_212107553,0,0.6317572,0.6140829920768738
EPIC_212107568,1,0.59690005,0.582382082939148
EPIC_212107598,0,0.60606754,0.5864588022232056
EPIC_212107602,0,0.5698655,0.550798237323761
EPIC_212107607,0,0.60515046,0.5542766451835632
EPIC_212107635,0,0.5651683,0.5546082258224487
EPIC_212107680,0,0.64255095,0.5909287333488464
EPIC_212107685,0,0.58392036,0.5619802474975586
EPIC_212107694,0,0.5788678,0.5486352443695068
EPIC_212107705,0,0.57508105,0.5647104978561401
EPIC_212107707,0,0.6073984,0.5938920974731445
EPIC_212107717,1,0.5686667,0.5648884773254395
EPIC_212107729,0,0.61421716,0.5966469049453735
EPIC_212107737,1,0.61971116,0.5520180463790894
EPIC_212107759,0,0.5812401,0.5753960609436035
EPIC_212107780,0,0.61829954,0.5700302720069885
EPIC_212107822,0,0.5681436,0.5629901885986328
EPIC_212107881,0,0.56628394,0.5603071451187134
EPIC_212107946,0,0.57824075,0.5637813210487366
EPIC_212107948,1,0.609474,0.5662549138069153
EPIC_212107975,0,0.5674437,0.5273813009262085
EPIC_212108086,0,0.5916407,0.5319294929504395
EPIC_212108094,1,0.56685996,0.5522141456604004
EPIC_212108135,0,0.61034167,0.5470597147941589
EPIC_212108248,0,0.57146335,0.5409820675849915
EPIC_212108273,0,0.5858456,0.5640596151351929
EPIC_212108275,0,0.5849119,0.5364474058151245
EPIC_212108286,1,0.6066966,0.5986596345901489
EPIC_212108292,0,0.57140064,0.5319860577583313
EPIC_212108335,1,0.5565422,0.5036952495574951
EPIC_212108363,0,0.5655812,0.5502232313156128
EPIC_212108377,0,0.622756,0.5875567197799683
EPIC_212108396,0,0.32955945,0.2858198285102844
EPIC_212108449,0,0.648234,0.6261314153671265
EPIC_212108496,1,0.58345294,0.555069088935852
EPIC_212108541,0,0.57662827,0.5612509846687317
EPIC_212108542,0,0.58531445,0.5472436547279358
EPIC_212108595,0,0.6082706,0.5829946398735046
EPIC_212108616,0,0.5738416,0.5490707159042358
EPIC_212108635,0,0.56999075,0.5310606956481934
EPIC_212108721,0,0.5777216,0.5538426637649536
EPIC_212108728,0,0.5694696,0.546351432800293
EPIC_212108826,1,0.530866,0.4839162230491638
EPIC_212108918,0,0.55952865,0.5066508650779724
EPIC_212108939,1,0.60981196,0.49843183159828186
EPIC_212108940,0,0.6422701,0.6049841642379761
EPIC_212108981,0,0.61050045,0.5608022212982178
EPIC_212108989,0,0.61943775,0.6057949662208557
EPIC_212109135,0,0.02836655,0.023060498759150505
EPIC_212109144,0,0.57157326,0.5510563254356384
EPIC_212109205,0,0.6022619,0.5901740789413452
EPIC_212109219,0,0.6353518,0.5318254232406616
EPIC_212109232,0,0.56273246,0.5448705554008484
EPIC_212109256,0,0.5917231,0.5628644227981567
EPIC_212109260,0,0.5563878,0.5245426893234253
EPIC_212109332,0,0.5704413,0.5204086899757385
EPIC_212109351,0,0.5952613,0.5560619831085205
EPIC_212109554,0,0.57754636,0.5674737691879272
EPIC_212109563,0,0.60100114,0.5619920492172241
EPIC_212109612,0,0.5966489,0.5718017220497131
EPIC_212109620,1,0.612332,0.5848250389099121
EPIC_212109644,0,0.57718486,0.5657128095626831
EPIC_212109681,0,0.59271157,0.5762258172035217
EPIC_212109704,0,0.6042315,0.5674497485160828
EPIC_212109772,0,0.5758996,0.5608335733413696
EPIC_212109778,0,0.5739638,0.5386784672737122
EPIC_212109785,0,0.55382574,0.528725802898407
EPIC_212109913,0,0.6144197,0.5890948176383972
EPIC_212109949,1,0.575108,0.5043116807937622
EPIC_212109980,0,0.62212473,0.6025518774986267
EPIC_212110007,0,0.581764,0.5074182748794556
EPIC_212110013,0,0.60996705,0.5938536524772644
EPIC_212110060,1,0.5902039,0.5579470992088318
EPIC_212110069,0,0.56471896,0.5492199659347534
EPIC_212110080,1,0.6181817,0.6042667031288147
EPIC_212110146,0,0.58124906,0.566773533821106
EPIC_212110161,0,0.5722239,0.5607590675354004
EPIC_212110165,1,0.5883345,0.5702194571495056
EPIC_212110187,0,0.58202195,0.5692596435546875
EPIC_212110198,0,0.57543796,0.5558465719223022
EPIC_212110370,0,0.597947,0.5839430093765259
EPIC_212110376,1,0.5942173,0.5557729601860046
EPIC_212110383,0,0.56772316,0.560663104057312
EPIC_212110391,0,0.56823367,0.5546907186508179
EPIC_212110398,1,0.57998836,0.5696326494216919
EPIC_212110413,0,0.60623753,0.57091224193573
EPIC_212110421,0,0.6084008,0.5899685025215149
EPIC_212110426,0,0.57550144,0.5498867630958557
EPIC_212110567,0,0.5784807,0.5656216740608215
EPIC_212110568,0,0.59494007,0.5791996717453003
EPIC_212110584,0,0.59961283,0.5650485157966614
EPIC_212110594,0,0.5915959,0.5672129392623901
EPIC_212110598,1,0.58666104,0.5605124235153198
EPIC_212110637,0,0.5828621,0.5611552000045776
EPIC_212110792,0,0.6122234,0.5729150772094727
EPIC_212110797,0,0.57339734,0.5554895997047424
EPIC_212110810,1,0.5548233,0.5498508810997009
EPIC_212110818,0,0.59213006,0.5786374807357788
EPIC_212110857,0,0.6041937,0.5613132119178772
EPIC_212110874,0,0.58157253,0.5661026835441589
EPIC_212110888,0,0.586793,0.5637569427490234
EPIC_212110936,0,0.6083479,0.5919626355171204
EPIC_212110965,0,0.5864885,0.5731393694877625
EPIC_212110981,0,0.59610707,0.5297269821166992
EPIC_212110983,0,0.5868924,0.5180125832557678
EPIC_212110999,0,0.5929824,0.5149623155593872
EPIC_212111023,0,0.6290773,0.5667584538459778
EPIC_212111055,1,0.5667019,0.5483327507972717
EPIC_212111064,0,0.57756245,0.5527228116989136
EPIC_212111097,0,0.6170894,0.5609232187271118
EPIC_212111105,0,0.6306237,0.6254298686981201
EPIC_212111110,0,0.5714667,0.5593867301940918
EPIC_212111180,1,0.61990404,0.5634042024612427
EPIC_212111203,0,0.571622,0.5574917197227478
EPIC_212111327,0,0.6543393,0.6396211981773376
EPIC_212111382,1,0.56410813,0.5576836466789246
EPIC_212111398,0,0.5941546,0.5741009712219238
EPIC_212111402,0,0.60854614,0.5957451462745667
EPIC_212111418,0,0.5780018,0.565765380859375
EPIC_212111453,0,0.5531147,0.4623185098171234
EPIC_212111532,1,0.5659685,0.5447672605514526
EPIC_212111535,0,0.5591105,0.5226375460624695
EPIC_212111554,0,0.63340724,0.6074897050857544
EPIC_212111573,0,0.57907486,0.5669828057289124
EPIC_212111578,0,0.57844806,0.5486613512039185
EPIC_212111683,0,0.5934984,0.5809037685394287
EPIC_212111687,0,0.6015124,0.5536680221557617
EPIC_212111690,1,0.55984104,0.5240188837051392
EPIC_212111715,0,0.5984075,0.5602995753288269
EPIC_212111770,0,0.57455623,0.5463089346885681
EPIC_212111822,0,0.5056905,0.42250436544418335
EPIC_212111829,0,0.57989424,0.5690621733665466
EPIC_212111862,0,0.59432757,0.565518856048584
EPIC_212111919,0,0.5519604,0.5297363996505737
EPIC_212111942,0,0.624975,0.570365309715271
EPIC_212112033,0,0.5712251,0.5413479804992676
EPIC_212112038,1,0.5897023,0.5684131979942322
EPIC_212112039,0,0.5748586,0.5529078245162964
EPIC_212112041,0,0.5795692,0.5542750358581543
EPIC_212112068,0,0.5892783,0.5804261565208435
EPIC_212112081,1,0.35729077,0.3362676501274109
EPIC_212112086,0,0.5709826,0.5626263618469238
EPIC_212112097,0,0.57464814,0.5490959882736206
EPIC_212112105,0,0.58302784,0.5694482922554016
EPIC_212112108,0,0.5775409,0.5699819922447205
EPIC_212112175,0,0.5787829,0.5672320127487183
EPIC_212112183,0,0.5958532,0.565650463104248
EPIC_212112264,0,0.56788385,0.5488827228546143
EPIC_212112291,1,0.58483386,0.5556478500366211
EPIC_212112315,0,0.5655544,0.5084515810012817
EPIC_212112317,0,0.5680493,0.5592483282089233
EPIC_212112321,0,0.59392,0.5701592564582825
EPIC_212112327,1,0.57712173,0.5205609202384949
EPIC_212112379,1,0.60038936,0.5511142611503601
EPIC_212112423,0,0.5678815,0.5542818307876587
EPIC_212112465,1,0.5725902,0.520722508430481
EPIC_212112522,0,0.5804318,0.5589734315872192
EPIC_212112525,0,0.57280254,0.5669847726821899
EPIC_212112533,0,0.5768422,0.5513361096382141
EPIC_212112572,0,0.5622537,0.5379964709281921
EPIC_212112578,0,0.6548865,0.6065025329589844
EPIC_212112611,0,0.59768426,0.5774915814399719
EPIC_212112631,1,0.58388984,0.5677281022071838
EPIC_212112632,0,0.58122396,0.5616731643676758
EPIC_212112639,0,0.6202439,0.5982373952865601
EPIC_212112690,0,0.5931871,0.5581873059272766
EPIC_212112692,1,0.5902345,0.574211597442627
EPIC_212112700,1,0.57317907,0.5520107746124268
EPIC_212112752,0,0.6391498,0.6096364855766296
EPIC_212112782,0,0.56486225,0.5617799758911133
EPIC_212112843,1,0.5401516,0.48867321014404297
EPIC_212112844,0,0.57713306,0.5724911689758301
EPIC_212112849,0,0.5653999,0.5600762367248535
EPIC_212112888,1,0.59634805,0.5756704211235046
EPIC_212112906,0,0.5762576,0.5447193384170532
EPIC_212112918,0,0.5692121,0.5447484850883484
EPIC_212112933,0,0.37967035,0.3513230085372925
EPIC_212113109,0,0.5482141,0.5148813128471375
EPIC_212113124,0,0.582217,0.5653794407844543
EPIC_212113146,0,0.54913044,0.5091499090194702
EPIC_212113197,0,0.57852185,0.5576472878456116
EPIC_212113212,0,0.5819223,0.5743116140365601
EPIC_212113749,0,0.57985914,0.558850884437561
EPIC_212113758,0,0.58029264,0.5635906457901001
EPIC_212113770,1,0.5534339,0.5283587574958801
EPIC_212113781,1,0.57336783,0.5621452331542969
EPIC_212113825,0,0.623863,0.6114324331283569
EPIC_212113866,1,0.5924196,0.5616523027420044
EPIC_212113915,0,0.6584369,0.6374606490135193
EPIC_212114056,0,0.56449234,0.5525164604187012
EPIC_212114132,0,0.5894079,0.5712180137634277
EPIC_212114136,1,0.6018851,0.5175285339355469
EPIC_212114192,0,0.57080996,0.5526999235153198
EPIC_212114198,1,0.63133264,0.5985468029975891
EPIC_212114209,0,0.58515894,0.5728747844696045
EPIC_212114276,0,0.580879,0.5678277015686035
EPIC_212114290,0,0.5805235,0.5381250381469727
EPIC_212114305,0,0.63483524,0.5255285501480103
EPIC_212114333,0,0.57751536,0.5649317502975464
EPIC_212114350,0,0.568216,0.548425555229187
EPIC_212114364,1,0.59068155,0.5712916254997253
EPIC_212114371,0,0.56465966,0.5596802234649658
EPIC_212114373,1,0.5729728,0.5447718501091003
EPIC_212114383,0,0.5746104,0.5341564416885376
EPIC_212114407,0,0.56031275,0.5396447777748108
EPIC_212114477,0,0.5630344,0.5530038475990295
EPIC_212114568,0,0.6048659,0.554564356803894
EPIC_212114573,1,0.56077206,0.5033984184265137
EPIC_212114592,1,0.6070039,0.5534181594848633
EPIC_212114620,0,0.5834231,0.5661098957061768
EPIC_212114624,0,0.59073913,0.5719148516654968
EPIC_212114698,1,0.605544,0.5770323872566223
EPIC_212114700,0,0.5702112,0.5066708326339722
EPIC_212114726,0,0.63572323,0.5713205337524414
EPIC_212114753,1,0.58375394,0.5524337291717529
EPIC_212114784,0,0.5794116,0.545353889465332
EPIC_212114798,1,0.53641415,0.5321890115737915
EPIC_212114906,0,0.54269826,0.5350345373153687
EPIC_212114917,1,0.579422,0.568393349647522
EPIC_212114923,0,0.57056594,0.5102163553237915
EPIC_212114941,0,0.5742973,0.565886914730072
EPIC_212114961,1,0.5650444,0.5126923322677612
EPIC_212114991,1,0.4739979,0.4535842835903168
EPIC_212115006,0,0.5952562,0.5719592571258545
EPIC_212115017,1,0.5744085,0.5519247651100159
EPIC_212115053,0,0.5945697,0.574539840221405
EPIC_212115198,1,0.57209396,0.5568740963935852
EPIC_212115200,1,0.5653455,0.5605743527412415
EPIC_212115220,1,0.53838515,0.494016170501709
EPIC_212115221,0,0.5817145,0.5509718656539917
EPIC_212115237,1,0.56401336,0.5440545678138733
EPIC_212115293,0,0.60553384,0.5850607752799988
EPIC_212115300,0,0.5614666,0.5545125007629395
EPIC_212115504,0,0.5594696,0.523154616355896
EPIC_212115527,0,0.5864216,0.5229761600494385
EPIC_212115533,1,0.5542182,0.5409997701644897
EPIC_212115552,0,0.6030358,0.5560046434402466
EPIC_212115629,0,0.5858815,0.5370774269104004
EPIC_212115633,0,0.5814676,0.5394796133041382
EPIC_212115652,0,0.5647268,0.5559641718864441
EPIC_212115681,0,0.50426674,0.3623674213886261
EPIC_212115700,0,0.6364222,0.5668805241584778
EPIC_212115725,0,0.582118,0.5645366907119751
EPIC_212115764,1,0.5869694,0.5754106640815735
EPIC_212115784,0,0.61624897,0.6080303192138672
EPIC_212115947,1,0.60410094,0.5836275815963745
EPIC_212116012,0,0.6069069,0.5866574048995972
EPIC_212116053,0,0.5908187,0.5168809294700623
EPIC_212116079,0,0.5946382,0.570237934589386
EPIC_212116101,0,0.6306967,0.554412841796875
EPIC_212116151,0,0.57216007,0.5554133653640747
EPIC_212116234,1,0.6003665,0.5783150792121887
EPIC_212116238,0,0.6053778,0.5561281442642212
